UI Technology,App ID,App Name,App Launcher Title - Subtitle (Information),Transaction Codes,Application Component Description,Line Of Business,Semantic Object - Action,Business Catalog Title
SAP GUI,VA71,VA71,,VA71,,,SalesOrder-printPreview,Sales - Sales Order Processing
SAP GUI,ACC_ECS_MAINTAIN,Verify Data Flow,Verify Data Flow,ACC_ECS_MAINTAIN,Error Correction and Suspense Accounting,Finance,ClosingReport-verifyDataFlow,General Ledger - Closing
SAP Fiori elements,F7319,Upload Postings Data - Error Correction and Suspense Accounting,Upload Posting Data - Error Correction and Suspense Accounting,,Error Correction and Suspense Accounting,Finance | Budget and Finance | Corporate Finance | Finance & Risk,FinSGLErrorItem-upload,
SAP Fiori elements,F7320,Process Error Documents - Error Correction and Suspense Accounting,Process Error Documents - Error Correction and Suspense Accounting,,Error Correction and Suspense Accounting,Finance | Budget and Finance | Corporate Finance | Finance & Risk,FinSGLErrorItem-process,
SAP Fiori elements,F7329,Reverse Posted Documents - Error Correction and Suspense Accounting,Reverse Posted Documents - Error Correction and Suspense Accounting,,Error Correction and Suspense Accounting,Finance | Budget and Finance | Corporate Finance | Finance & Risk,FinSGLErrorItem-reverse,
SAP Fiori elements,F7496,Reverse Posting Run - Error Correction and Suspense Accounting,Reverse Posting Run - Error Correction and Suspense Accounting,,Error Correction and Suspense Accounting,Finance | Budget and Finance | Corporate Finance | Finance & Risk,FinSGLErrorItem-reverserun,
SAP GUI,BUB1,BuPR: Create BP relationship,BuPR: Create BP relationship,BUB1,Business Partner,Database and Data Management,BusinessPartner-createRelationship,ACM - Business Partner Data
SAP GUI,BUB2,BuPR: Change BP relationship,BuPR: Change BP relationship,BUB2,Business Partner,Database and Data Management,BusinessPartner-changeRelationship,ACM - Business Partner Data
SAP GUI,BUB3,BuPR: Display BP relationship,BuPR: Display BP relationship,BUB3,Business Partner,Database and Data Management,BusinessPartner-displayRelationship,ACM - Business Partner Data
SAP GUI,BUB4,BuPR: Create BP role definition,BuPR: Create BP role definition,BUB4,Business Partner,Database and Data Management,BusinessPartner-createRoleDefinition,ACM - Business Partner Data
SAP GUI,BUB5,BuPR: Change BP role definition,BuPR: Change BP role definition,BUB5,Business Partner,Database and Data Management,BusinessPartner-changeRoleDefinition,ACM - Business Partner Data
SAP GUI,BUB6,BuPR: Display BP role definition,BuPR: Display BP role definition,BUB6,Business Partner,Database and Data Management,BusinessPartner-displayRoleDefinition,ACM - Business Partner Data
SAP GUI,BUP_APPR_BLK,Approve/Reject Blocking - Business Partner,Approve/Reject Blocking - Business Partner,BUP_APPR_BLK,Business Partner,Database and Data Management,BusinessPartner-approveBlocking,Master Data - Block / Unblock
SAP GUI,BUP_REQ_UNBLK,Unblock Request - Master Data,Unblock Request - Master Data,BUP_REQ_UNBLK,Business Partner,Database and Data Management,BusinessPartner-requestUnblocking,Master Data - Unblock Request
SAP GUI,BUP_SORT_MONITOR_DEL,Delete Start of Retention Time - Business Partner,Delete Start of Retention Time - Business Partner,BUP_SORT_MONITOR_DEL,Business Partner,Database and Data Management,BusinessPartner-changeSoRTData,Master Data - Block / Unblock
SAP GUI,BUP3,Display Business Partner,,BUP3,Business Partner,Database and Data Management,BusinessPartner-display,Master Data - Business Partner Display
SAP GUI,BUPA_PRE_EOP,Block Master Data - Business Partner,Block Master Data - Business Partner,BUPA_PRE_EOP,Business Partner,Database and Data Management,BusinessPartner-blocking | BusinessPartner-executeBlocking,Master Data - Block / Unblock
SAP GUI,BUPA_SORT_MONITOR,Monitor Start of Retention Time - Business Partner,Monitor Start of Retention Time - Business Partner,BUPA_SORT_MONITOR,Business Partner,Database and Data Management,BusinessPartner-executeSoRTMonitor,Master Data - Retention Time Display
SAP GUI,BUPA_UNBLK_MD,Unblock Master Data - Business Partner,Unblock Master Data - Business Partner,BUPA_UNBLK_MD,Business Partner,Database and Data Management,BusinessPartner-executeUnblocking,
